user_id,signup_date,region,plan,churned
1871,2024-05-18,north,free,0
1326,2024-05-01,east,free,0
1300,2025-11-05,north,free,0
127,2025-10-31,west,basic,0
406,2025-03-03,west,basic,0
776,2025-06-16,west,basic,0
822,2025-05-06,north,basic,0
712,2024-05-03,south,free,1
1879,2025-04-04,south,free,1
1061,2024-06-11,north,free,0
1164,2025-09-12,west,free,0
304,2025-07-18,south,free,0
268,2024-07-09,north,free,0
1558,2025-10-16,north,free,0
546,2024-10-31,south,free,0
213,2024-02-10,east,basic,0
897,2024-03-17,east,free,1
1493,2025-09-06,north,free,0
1223,2025-05-20,north,free,1
917,2024-04-27,east,free,1
1552,2024-04-07,south,basic,0
676,2024-02-17,north,basic,0
1290,2024-09-21,north,free,0
815,2024-11-03,south,free,0
1266,2024-02-29,north,pro,0
343,2024-06-13,south,free,0
550,2024-09-19,north,basic,0
1411,2024-11-03,south,free,1
1215,2025-11-12,north,free,0
967,2025-02-01,south,free,0
1231,2024-03-05,south,basic,0
296,2024-10-27,west,basic,0
696,2025-10-03,north,basic,0
1453,2025-02-26,south,free,1
74,2024-09-15,south,free,1
606,2025-06-15,south,free,1
105,2024-03-16,north,free,1
646,2025-05-13,east,free,1
1405,2025-06-18,south,basic,0
1953,2025-06-02,east,basic,0
1041,2024-09-24,north,basic,0
440,2025-06-20,north,basic,1
1020,2024-08-09,south,free,0
92,2025-06-03,east,basic,1
1113,2025-08-29,west,free,0
1747,2024-06-05,west,basic,0
909,2025-04-02,west,free,1
1475,2025-02-14,south,free,0
103,2025-03-26,north,free,0
239,2025-08-16,east,basic,0
1809,2025-10-04,south,free,0
943,2025-05-08,west,free,0
1271,2025-07-28,west,free,1
939,2025-06-12,east,basic,0
1685,2025-10-02,west,free,0
1182,2025-04-19,west,free,0
1504,2025-04-08,north,free,1
6,2025-06-26,south,free,0
1807,2025-06-04,west,free,0
966,2024-10-28,north,basic,0
19,2024-03-24,south,basic,0
1431,2024-10-15,north,pro,0
122,2025-02-27,north,free,0
662,2025-02-06,south,free,0
1675,2024-04-20,south,free,0
275,2024-04-20,east,pro,0
434,2025-08-26,west,free,1
812,2025-11-06,east,free,0
1301,2025-01-27,west,free,0
1336,2025-10-07,south,free,0
1858,2025-08-31,south,basic,0
1881,2024-03-21,north,free,1
1571,2024-05-27,north,basic,1
182,2024-01-27,north,basic,0
185,2025-02-01,west,free,1
407,2024-06-14,east,free,1
866,2025-01-28,south,free,0
1631,2024-06-01,east,basic,0
521,2024-04-25,north,pro,0
1004,2025-08-02,east,basic,0
381,2025-10-26,east,basic,1
1435,2025-05-02,east,pro,0
1659,2024-10-30,south,free,0
1394,2025-10-29,south,free,0
1425,2025-08-01,south,free,0
1613,2024-02-19,west,pro,1
428,2025-03-14,south,pro,0
79,2025-04-09,south,basic,0
1598,2025-05-31,north,free,0
1010,2025-06-21,north,free,0
1961,2025-03-20,north,free,0
1662,2025-06-16,north,basic,0
608,2025-06-14,south,free,1
1775,2024-03-17,south,basic,0
1981,2024-10-22,east,basic,0
1814,2024-01-11,north,free,0
1058,2024-07-21,west,free,0
1441,2024-04-12,east,free,0
1515,2025-08-23,west,basic,0
1586,2025-10-04,west,pro,0
1092,2024-08-28,north,basic,0
1561,2024-10-19,east,pro,0
1102,2024-11-04,east,basic,0
1130,2024-07-07,east,basic,0
1236,2024-04-09,west,basic,0
1757,2025-02-20,east,free,0
959,2024-03-19,west,pro,0
1663,2025-04-26,north,free,0
560,2025-08-01,north,free,0
847,2025-05-30,west,free,0
691,2025-10-19,north,pro,0
1520,2024-11-21,east,pro,1
1928,2024-06-25,south,free,1
1856,2024-12-17,north,free,0
437,2024-08-01,south,basic,0
491,2025-02-17,south,free,0
1986,2025-04-13,north,free,0
1829,2025-03-29,north,free,0
1630,2024-09-19,north,basic,0
1388,2024-04-17,east,free,0
70,2025-04-29,east,pro,0
1573,2024-04-21,east,basic,0
809,2024-07-14,west,free,0
1185,2024-05-19,west,free,0
12,2025-09-03,north,basic,0
145,2024-12-13,north,free,0
918,2025-06-05,west,basic,0
1542,2025-09-12,east,free,0
1452,2024-05-01,west,basic,0
640,2025-06-16,north,free,0
177,2025-11-19,north,free,0
995,2024-06-07,east,basic,0
441,2025-06-09,south,free,0
522,2024-02-24,north,free,1
1969,2024-07-08,west,free,0
1932,2025-01-13,south,pro,1
1713,2024-11-11,west,free,0
1005,2024-11-22,south,free,1
1256,2024-03-23,west,free,0
1235,2024-02-24,north,free,1
1665,2024-12-15,south,basic,0
144,2024-07-29,north,free,0
754,2024-05-25,west,pro,0
520,2024-07-28,north,free,1
1992,2025-09-14,east,free,0
1323,2025-02-27,north,free,1
823,2025-07-14,east,free,1
429,2024-03-29,north,basic,0
613,2024-04-12,south,pro,0
1506,2024-12-21,west,basic,0
1033,2024-06-20,north,free,0
157,2025-11-03,east,free,0
540,2025-08-05,north,free,0
1531,2025-07-18,west,free,0
1461,2025-05-04,south,free,0
1291,2024-12-08,east,basic,0
462,2024-08-17,south,free,0
577,2024-05-27,south,basic,0
1363,2024-12-08,north,free,0
256,2024-09-11,north,free,0
980,2025-09-14,west,free,0
1186,2025-10-28,north,basic,0
1007,2024-04-21,east,free,0
1522,2024-09-06,east,free,0
1690,2024-08-31,south,pro,0
561,2025-08-18,west,basic,0
209,2024-10-30,south,pro,0
911,2024-10-18,east,free,0
1312,2025-08-24,south,basic,0
2,2025-03-13,west,basic,0
1366,2024-09-15,south,pro,0
270,2025-10-28,south,basic,0
266,2024-08-26,north,pro,0
915,2024-07-22,west,free,1
231,2025-02-07,south,free,1
1964,2025-02-25,west,basic,0
1120,2024-04-25,south,basic,0
1959,2025-06-10,west,free,0
865,2025-10-28,west,free,0
1067,2025-11-10,east,free,0
874,2024-11-12,north,basic,0
1786,2024-08-22,east,basic,1
399,2025-08-23,north,basic,0
1817,2024-08-02,south,pro,0
1653,2024-12-21,north,free,0
46,2025-03-04,south,free,0
162,2024-05-14,south,free,0
992,2024-02-21,north,pro,0
728,2024-12-27,north,pro,0
630,2024-09-24,north,pro,0
289,2024-09-19,west,free,0
1614,2025-11-25,north,pro,0
1060,2024-08-02,south,free,0
1943,2024-12-25,north,free,0
576,2025-01-10,north,pro,0
851,2025-04-03,south,free,0
1340,2025-02-04,east,free,0
