entity_id,event_date,signal_a,signal_b,noise_c,cat_d,high_null_col,near_constant_col,target
E00000,2023-01-01 00:00:00,0.3047,-0.258,0.1763,delta,,0,0
E00001,2023-01-01 01:00:00,-1.04,-0.2995,0.8991,gamma,,0,0
E00002,2023-01-01 02:00:00,0.7505,-0.6967,-1.4723,beta,,0,0
E00003,2023-01-01 03:00:00,0.9406,0.4285,-0.2853,beta,-0.2458,0,0
E00004,2023-01-01 04:00:00,-1.951,0.2346,0.8292,delta,,0,0
E00005,2023-01-01 05:00:00,-1.3022,-1.5906,0.0656,delta,,0,0
E00006,2023-01-01 06:00:00,0.1278,-1.6515,1.4673,gamma,,0,0
E00007,2023-01-01 07:00:00,-0.3162,0.4247,-1.5759,alpha,,0,0
E00008,2023-01-01 08:00:00,-0.0168,-0.8153,-1.69,alpha,,0,0
E00009,2023-01-01 09:00:00,-0.853,0.302,0.7697,beta,,0,0
E00010,2023-01-01 10:00:00,0.8794,0.7809,0.8658,gamma,,0,0
E00011,2023-01-01 11:00:00,0.7778,-1.271,-0.1933,delta,,0,0
E00012,2023-01-01 12:00:00,0.066,-1.4115,0.4004,delta,,0,0
E00013,2023-01-01 13:00:00,1.1272,1.6744,0.7452,beta,,0,0
E00014,2023-01-01 14:00:00,0.4675,0.3516,-0.8139,alpha,,0,0
E00015,2023-01-01 15:00:00,-0.8593,-0.4192,-0.7068,beta,,0,0
E00016,2023-01-01 16:00:00,0.3688,-0.9339,0.1897,alpha,,0,0
E00017,2023-01-01 17:00:00,-0.9589,-0.5104,0.9041,delta,,0,0
E00018,2023-01-01 18:00:00,0.8785,-1.1906,-1.166,alpha,0.0313,0,0
E00019,2023-01-01 19:00:00,-0.0499,0.8834,-0.1979,delta,,0,0
E00020,2023-01-01 20:00:00,-0.1849,-0.7768,-0.2442,gamma,,0,0
E00021,2023-01-01 21:00:00,-0.6809,1.0935,0.418,alpha,-0.9525,0,0
E00022,2023-01-01 22:00:00,1.2225,-0.4006,-0.0087,gamma,1.1683,0,0
E00023,2023-01-01 23:00:00,-0.1545,-1.0434,-0.5459,gamma,,0,0
E00024,2023-01-02 00:00:00,-0.4283,-0.4263,1.2486,alpha,,0,0
E00025,2023-01-02 01:00:00,-0.3521,-2.6242,-0.5393,alpha,,0,0
E00026,2023-01-02 02:00:00,0.5323,-0.1208,-0.2921,beta,,0,0
E00027,2023-01-02 03:00:00,0.3654,-0.1701,-1.5915,alpha,,0,0
E00028,2023-01-02 04:00:00,0.4127,0.8247,-0.7136,gamma,0.6973,0,0
E00029,2023-01-02 05:00:00,0.4308,-1.8863,0.5161,gamma,,0,0
E00030,2023-01-02 06:00:00,2.1416,1.1619,0.3206,alpha,,0,0
E00031,2023-01-02 07:00:00,-0.4064,0.8206,0.5995,alpha,,0,0
E00032,2023-01-02 08:00:00,-0.5122,1.252,0.551,gamma,,0,0
E00033,2023-01-02 09:00:00,-0.8138,-0.0527,2.0877,beta,,0,0
E00034,2023-01-02 10:00:00,0.616,1.0139,-0.7479,beta,,0,0
E00035,2023-01-02 11:00:00,1.129,-1.4712,-1.6194,beta,0.0738,0,0
E00036,2023-01-02 12:00:00,-0.1139,0.713,-1.0506,alpha,,0,0
E00037,2023-01-02 13:00:00,-0.8402,-0.7712,-0.7037,delta,,0,0
E00038,2023-01-02 14:00:00,-0.8245,-1.6514,-0.9743,delta,,0,0
E00039,2023-01-02 15:00:00,0.6506,-1.1241,0.0937,gamma,-0.17,0,0
E00040,2023-01-02 16:00:00,0.7433,0.0055,1.2527,beta,,0,0
E00041,2023-01-02 17:00:00,0.5432,-0.8243,1.5397,alpha,,0,0
E00042,2023-01-02 18:00:00,-0.6655,0.3761,0.5043,beta,,0,0
E00043,2023-01-02 19:00:00,0.2322,-1.8082,2.1413,delta,,0,0
E00044,2023-01-02 20:00:00,0.1167,-2.1271,-0.3564,alpha,,0,0
E00045,2023-01-02 21:00:00,0.2187,1.3724,-1.6325,delta,,0,1
E00046,2023-01-02 22:00:00,0.8714,0.9038,1.0532,beta,,0,0
E00047,2023-01-02 23:00:00,0.2236,-1.0493,-1.8386,beta,0.8839,0,0
E00048,2023-01-03 00:00:00,0.6789,-0.003,-0.755,delta,0.6687,0,0
E00049,2023-01-03 01:00:00,0.0676,1.0195,0.5201,delta,,0,0
E00050,2023-01-03 02:00:00,0.2891,0.4192,-0.1024,delta,-0.1886,0,1
E00051,2023-01-03 03:00:00,0.6313,0.1482,-0.191,beta,,0,0
E00052,2023-01-03 04:00:00,-1.4572,1.0952,-1.1808,gamma,,0,0
E00053,2023-01-03 05:00:00,-0.3197,-0.7307,-0.0108,beta,0.746,0,0
E00054,2023-01-03 06:00:00,-0.4704,0.0312,1.0037,alpha,,0,0
E00055,2023-01-03 07:00:00,-0.6389,-0.0178,0.02,beta,,0,0
E00056,2023-01-03 08:00:00,-0.2751,-0.2728,-0.8302,alpha,,0,0
E00057,2023-01-03 09:00:00,1.4949,-0.3898,-1.2475,alpha,,0,0
E00058,2023-01-03 10:00:00,-0.8658,0.0729,-0.8096,gamma,,0,0
E00059,2023-01-03 11:00:00,0.9683,0.0344,0.3923,gamma,0.2656,0,0
E00060,2023-01-03 12:00:00,-1.6829,-1.0484,0.3436,beta,,0,0
E00061,2023-01-03 13:00:00,-0.3349,0.8018,-0.8005,gamma,,0,0
E00062,2023-01-03 14:00:00,0.1628,-0.9764,-2.2108,delta,,0,0
E00063,2023-01-03 15:00:00,0.5862,-0.2182,0.42,delta,,0,0
E00064,2023-01-03 16:00:00,0.7112,-0.2953,-0.8977,gamma,,0,0
E00065,2023-01-03 17:00:00,0.7933,0.3581,0.6891,alpha,,0,0
E00066,2023-01-03 18:00:00,-0.3487,-2.1191,-0.7561,gamma,,0,0
E00067,2023-01-03 19:00:00,-0.4624,0.8909,-0.9879,alpha,,0,0
E00068,2023-01-03 20:00:00,0.858,-0.677,0.1532,alpha,,0,0
E00069,2023-01-03 21:00:00,-0.1913,1.22,2.3577,beta,,0,0
E00070,2023-01-03 22:00:00,-1.2757,-0.4782,0.749,beta,,0,0
E00071,2023-01-03 23:00:00,-1.1333,-0.0488,0.1362,alpha,,0,0
E00072,2023-01-04 00:00:00,-0.9195,1.9138,0.3589,alpha,,0,0
E00073,2023-01-04 01:00:00,0.4972,-0.2773,-1.7511,delta,,0,0
E00074,2023-01-04 02:00:00,0.1424,1.2388,-1.1223,gamma,,0,0
E00075,2023-01-04 03:00:00,0.6905,0.039,-2.5109,gamma,-1.409,0,1
E00076,2023-01-04 04:00:00,-0.4273,0.4154,1.7299,alpha,0.8561,0,0
E00077,2023-01-04 05:00:00,0.1585,0.07,1.5274,delta,,0,0
E00078,2023-01-04 06:00:00,0.6256,0.8479,0.3928,beta,,0,0
E00079,2023-01-04 07:00:00,-0.3093,-0.6855,0.1351,gamma,,0,0
E00080,2023-01-04 08:00:00,0.4568,-0.984,-1.5516,beta,-1.427,0,0
E00081,2023-01-04 09:00:00,-0.6619,-0.6386,-0.2193,alpha,,0,0
