entity_id,sec_feature_x,sec_feature_y
E04194,-0.3979,low
E00665,-0.3444,high
E01422,-0.5414,mid
E04908,-0.0273,high
E03393,-0.8683,high
E04055,0.0121,low
E03820,-0.365,high
E00990,-0.9321,high
E04503,-1.9486,mid
E01150,0.9475,mid
E03409,0.7463,low
E01288,-0.8049,high
E00439,0.6817,high
E00329,-1.0248,mid
E04767,-0.3071,high
E01930,-0.5303,low
E04187,-0.2776,mid
E03292,0.6462,high
E01233,-0.4019,mid
E04962,-0.3396,high
E01889,0.7432,low
E03892,0.0617,high
E03386,-0.5918,low
E01485,0.2406,low
E00932,0.9927,high
E02921,1.0559,high
E04596,-1.3246,mid
E02328,-1.2745,low
E02794,0.9991,mid
E02205,-0.2875,low
E03652,-2.2,low
E01525,-0.7299,low
E01357,-0.439,mid
E03810,-0.3126,low
E04889,0.7649,high
E00347,-0.9292,low
E01666,0.9355,high
E04092,0.2851,high
E04132,-1.2865,mid
E03253,-0.3195,mid
E02280,0.4947,low
E02015,0.0396,low
E04188,0.379,low
E03947,-0.5874,mid
E01072,0.5548,high
E02629,-0.3985,high
E01223,2.5462,high
E02616,-1.3195,high
E02996,2.698,mid
E00532,-0.9511,high
E02819,1.2712,low
E04252,0.8274,low
E04540,-0.9096,high
E02124,0.5995,low
E01026,-0.4958,high
E01442,0.2748,low
E01015,0.1479,high
E03092,-0.3493,high
E00629,-0.4324,low
E01123,0.3409,low
E03410,-0.9038,high
E00510,-0.8661,high
E00923,0.955,mid
E03291,0.4284,mid
E01796,-1.3067,mid
E03172,-1.0033,high
E02667,-2.1365,low
E01923,0.9097,low
E04339,0.6886,low
E02355,-1.0888,mid
E00389,0.6497,low
E00899,1.9855,high
E02979,-1.5393,mid
E04211,-0.6151,high
E04264,-1.5612,high
E04351,0.9485,low
E01156,-0.0961,high
E04716,-0.3981,low
E02424,0.2274,high
E02183,-0.5569,high
E03841,-0.4016,high
E01410,0.2748,mid
E00352,-0.6101,low
E02796,-0.469,low
E02773,-0.1565,high
E02319,0.0913,low
E04569,0.6016,mid
E00050,0.5832,high
E01041,-1.4996,high
E00190,1.408,low
E03407,0.0591,mid
E02098,-0.3317,low
E00461,-0.9035,low
E02640,1.9892,high
E00262,2.3599,high
E03143,1.8662,high
E00624,0.1214,high
E02437,0.3441,low
E01496,1.491,mid
E02764,-0.2408,low
E04245,0.5413,low
E01819,0.2272,high
E02548,1.9188,mid
E02407,1.4363,low
E01776,-0.138,high
E00345,1.5251,high
E01904,-0.0038,low
E02637,-0.5458,high
E02647,-0.2853,high
E04877,0.1474,low
E04046,-0.7851,low
E03397,-0.5176,low
E04622,-1.4434,low
E01938,-0.8225,low
E01084,0.2345,mid
E02733,1.0421,low
E02664,0.914,low
E01830,0.4298,high
E04367,-1.5293,mid
E01409,-0.861,low
E03281,-0.1974,high
E01768,0.9628,low
E02025,-0.5569,mid
E04994,-1.2198,high
E04918,1.4483,low
E00079,-0.7349,low
E03040,-1.1279,high
E00775,0.2273,low
E01070,-0.0501,mid
E00693,-0.5001,high
E01604,0.0004,mid
E01540,-0.9259,low
E03161,-0.5116,high
E04888,-0.0361,high
E00774,-2.0359,mid
E04731,0.9551,low
E03413,-1.3729,mid
E00965,-0.9389,high
E01608,1.0002,low
E01067,0.5693,mid
E03372,0.0873,mid
E01916,-1.7082,mid
E01619,-0.6057,low
E01404,-0.2162,mid
E04385,-0.1435,high
E01725,1.1414,low
E02301,1.9943,low
E01531,0.6149,mid
E00060,-0.5344,high
E00415,1.2144,low
E02354,-0.5896,high
E02464,-2.6237,high
E00468,-1.2495,low
